Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-03-07 03:30:00-05:00,3.0,1.0,1.0,2.0,0.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,2.0,3.0,2023.0,35.0,3.0,7.0,16.1,13.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 03:45:00-05:00,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,2023.0,50.0,3.0,7.0,16.1,13.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 04:00:00-05:00,2.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,2023.0,5.0,3.0,7.0,16.1,15.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 04:15:00-05:00,0.0,0.0,4.0,0.0,0.0,3.0,5.0,6.0,1.0,0.0,2.0,3.0,2.0,4.0,2023.0,20.0,3.0,7.0,16.1,15.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 04:30:00-05:00,1.0,0.0,1.0,0.0,0.0,2.0,0.0,12.0,4.0,0.0,5.0,9.0,2.0,4.0,2023.0,35.0,3.0,7.0,16.1,15.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 04:45:00-05:00,4.0,0.0,4.0,0.0,0.0,1.0,2.0,7.0,7.0,0.0,5.0,9.0,2.0,4.0,2023.0,50.0,3.0,7.0,16.1,15.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 05:00:00-05:00,0.0,2.0,4.0,5.0,0.0,2.0,2.0,11.0,0.0,1.0,6.0,18.0,2.0,5.0,2023.0,5.0,3.0,7.0,16.1,17.0,0.0,-1.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 05:15:00-05:00,5.0,1.0,3.0,4.0,0.0,3.0,4.0,18.0,4.0,0.0,2.0,23.0,2.0,5.0,2023.0,20.0,3.0,7.0,16.1,17.0,0.0,-1.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 05:30:00-05:00,11.0,1.0,10.0,10.0,0.0,10.0,6.0,16.0,16.0,0.0,8.0,42.0,2.0,5.0,2023.0,35.0,3.0,7.0,16.1,17.0,0.0,-1.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 05:45:00-05:00,6.0,2.0,15.0,4.0,1.0,5.0,10.0,21.0,15.0,0.0,8.0,17.0,2.0,5.0,2023.0,50.0,3.0,7.0,16.1,17.0,0.0,-1.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 06:00:00-05:00,8.0,3.0,18.0,10.0,2.0,10.0,11.0,17.0,24.0,0.0,8.0,34.0,2.0,6.0,2023.0,5.0,3.0,7.0,16.1,18.0,0.0,-3.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 06:15:00-05:00,26.0,4.0,10.0,4.0,1.0,15.0,13.0,7.0,25.0,3.0,8.0,60.0,2.0,6.0,2023.0,20.0,3.0,7.0,16.1,18.0,0.0,-3.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 06:30:00-05:00,33.0,1.0,26.0,10.0,0.0,14.0,13.0,34.0,37.0,5.0,13.0,75.0,2.0,6.0,2023.0,35.0,3.0,7.0,16.1,18.0,0.0,-3.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 06:45:00-05:00,38.0,1.0,23.0,11.0,0.0,16.0,17.0,34.0,24.0,2.0,21.0,38.0,2.0,6.0,2023.0,50.0,3.0,7.0,16.1,18.0,0.0,-3.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 07:00:00-05:00,24.0,3.0,26.0,10.0,1.0,13.0,25.0,15.0,33.0,0.0,20.0,68.0,2.0,7.0,2023.0,5.0,3.0,7.0,16.1,22.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 07:15:00-05:00,35.0,5.0,35.0,7.0,1.0,19.0,33.0,48.0,49.0,3.0,18.0,62.0,2.0,7.0,2023.0,20.0,3.0,7.0,16.1,22.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 07:30:00-05:00,26.0,2.0,27.0,12.0,2.0,18.0,44.0,50.0,66.0,0.0,24.0,63.0,2.0,7.0,2023.0,35.0,3.0,7.0,16.1,22.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 07:45:00-05:00,48.0,3.0,27.0,10.0,0.0,28.0,23.0,35.0,44.0,1.0,23.0,59.0,2.0,7.0,2023.0,50.0,3.0,7.0,16.1,22.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 08:00:00-05:00,29.0,2.0,40.0,9.0,0.0,23.0,20.0,30.0,53.0,0.0,21.0,46.0,2.0,8.0,2023.0,5.0,3.0,7.0,16.1,21.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 08:15:00-05:00,31.0,3.0,29.0,7.0,1.0,24.0,27.0,22.0,39.0,3.0,17.0,48.0,2.0,8.0,2023.0,20.0,3.0,7.0,16.1,21.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 08:30:00-05:00,37.0,1.0,38.0,3.0,0.0,12.0,33.0,26.0,33.0,0.0,19.0,42.0,2.0,8.0,2023.0,35.0,3.0,7.0,16.1,21.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 08:45:00-05:00,28.0,3.0,24.0,5.0,0.0,21.0,18.0,28.0,26.0,2.0,23.0,61.0,2.0,8.0,2023.0,50.0,3.0,7.0,16.1,21.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 09:00:00-05:00,31.0,4.0,27.0,5.0,1.0,18.0,19.0,21.0,23.0,0.0,16.0,47.0,2.0,9.0,2023.0,5.0,3.0,7.0,16.1,24.0,0.0,-3.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 09:15:00-05:00,15.0,3.0,27.0,6.0,1.0,20.0,13.0,38.0,24.0,4.0,11.0,24.0,2.0,9.0,2023.0,20.0,3.0,7.0,16.1,24.0,0.0,-3.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 09:30:00-05:00,21.0,1.0,21.0,9.0,0.0,9.0,12.0,27.0,22.0,1.0,13.0,42.0,2.0,9.0,2023.0,35.0,3.0,7.0,16.1,24.0,0.0,-3.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 09:45:00-05:00,22.0,2.0,27.0,5.0,1.0,11.0,11.0,25.0,20.0,1.0,11.0,30.0,2.0,9.0,2023.0,50.0,3.0,7.0,16.1,24.0,0.0,-3.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 10:00:00-05:00,25.0,6.0,22.0,3.0,1.0,10.0,11.0,22.0,20.0,1.0,11.0,32.0,2.0,10.0,2023.0,5.0,3.0,7.0,16.1,30.0,0.0,-2.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 10:15:00-05:00,26.0,2.0,17.0,2.0,0.0,13.0,15.0,19.0,22.0,0.0,12.0,20.0,2.0,10.0,2023.0,20.0,3.0,7.0,16.1,30.0,0.0,-2.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 10:30:00-05:00,34.0,0.0,32.0,1.0,2.0,19.0,6.0,17.0,19.0,1.0,5.0,38.0,2.0,10.0,2023.0,35.0,3.0,7.0,16.1,30.0,0.0,-2.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 10:45:00-05:00,22.0,5.0,29.0,5.0,0.0,17.0,16.0,25.0,21.0,0.0,12.0,12.0,2.0,10.0,2023.0,50.0,3.0,7.0,16.1,30.0,0.0,-2.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 11:00:00-05:00,26.0,1.0,27.0,5.0,0.0,19.0,18.0,17.0,23.0,0.0,8.0,20.0,2.0,11.0,2023.0,5.0,3.0,7.0,16.1,24.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 11:15:00-05:00,27.0,4.0,23.0,6.0,1.0,12.0,10.0,15.0,20.0,0.0,13.0,29.0,2.0,11.0,2023.0,20.0,3.0,7.0,16.1,24.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 11:30:00-05:00,35.0,3.0,17.0,4.0,0.0,19.0,12.0,28.0,20.0,1.0,12.0,22.0,2.0,11.0,2023.0,35.0,3.0,7.0,16.1,24.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 11:45:00-05:00,22.0,4.0,25.0,4.0,0.0,12.0,9.0,18.0,25.0,0.0,14.0,33.0,2.0,11.0,2023.0,50.0,3.0,7.0,16.1,24.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 12:00:00-05:00,51.0,2.0,29.0,2.0,0.0,15.0,14.0,21.0,25.0,2.0,10.0,20.0,2.0,12.0,2023.0,5.0,3.0,7.0,16.1,34.0,0.0,-0.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 12:15:00-05:00,30.0,4.0,22.0,13.0,1.0,20.0,19.0,26.0,20.0,0.0,10.0,32.0,2.0,12.0,2023.0,20.0,3.0,7.0,16.1,34.0,0.0,-0.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 12:30:00-05:00,32.0,2.0,33.0,8.0,3.0,18.0,12.0,22.0,19.0,0.0,19.0,40.0,2.0,12.0,2023.0,35.0,3.0,7.0,16.1,34.0,0.0,-0.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 12:45:00-05:00,35.0,4.0,39.0,1.0,0.0,23.0,21.0,24.0,19.0,0.0,10.0,35.0,2.0,12.0,2023.0,50.0,3.0,7.0,16.1,34.0,0.0,-0.9,9,0,1,4,1,50.0,0,2.0
2023-03-07 13:00:00-05:00,36.0,3.0,34.0,3.0,1.0,12.0,11.0,20.0,14.0,0.0,10.0,26.0,2.0,13.0,2023.0,5.0,3.0,7.0,16.1,37.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 13:15:00-05:00,34.0,2.0,29.0,1.0,1.0,20.0,13.0,24.0,27.0,1.0,16.0,37.0,2.0,13.0,2023.0,20.0,3.0,7.0,16.1,37.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 13:30:00-05:00,42.0,7.0,41.0,5.0,1.0,25.0,14.0,22.0,15.0,0.0,8.0,41.0,2.0,13.0,2023.0,35.0,3.0,7.0,16.1,37.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 13:45:00-05:00,32.0,3.0,26.0,6.0,0.0,19.0,7.0,24.0,16.0,1.0,9.0,36.0,2.0,13.0,2023.0,50.0,3.0,7.0,16.1,37.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 14:00:00-05:00,35.0,1.0,28.0,9.0,0.0,17.0,16.0,26.0,16.0,2.0,12.0,29.0,2.0,14.0,2023.0,5.0,3.0,7.0,16.1,30.0,0.0,0.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 14:15:00-05:00,28.0,2.0,47.0,6.0,2.0,23.0,15.0,21.0,18.0,1.0,20.0,38.0,2.0,14.0,2023.0,20.0,3.0,7.0,16.1,30.0,0.0,0.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 14:30:00-05:00,35.0,2.0,38.0,3.0,1.0,25.0,16.0,21.0,28.0,1.0,6.0,29.0,2.0,14.0,2023.0,35.0,3.0,7.0,16.1,30.0,0.0,0.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 14:45:00-05:00,37.0,2.0,36.0,5.0,3.0,42.0,20.0,21.0,27.0,1.0,13.0,37.0,2.0,14.0,2023.0,50.0,3.0,7.0,16.1,30.0,0.0,0.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 15:00:00-05:00,43.0,3.0,48.0,6.0,3.0,20.0,21.0,22.0,20.0,0.0,15.0,36.0,2.0,15.0,2023.0,5.0,3.0,7.0,16.1,28.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-07 15:15:00-05:00,57.0,4.0,48.0,9.0,1.0,38.0,15.0,17.0,21.0,0.0,15.0,40.0,2.0,15.0,2023.0,20.0,3.0,7.0,16.1,28.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-07 15:30:00-05:00,58.0,5.0,52.0,8.0,2.0,36.0,15.0,20.0,20.0,2.0,20.0,33.0,2.0,15.0,2023.0,35.0,3.0,7.0,16.1,28.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-07 15:45:00-05:00,93.0,3.0,60.0,12.0,2.0,47.0,18.0,16.0,32.0,1.0,25.0,37.0,2.0,15.0,2023.0,50.0,3.0,7.0,16.1,28.0,0.0,0.6,9,0,1,4,1,50.0,0,2.0
2023-03-07 16:00:00-05:00,70.0,7.0,76.0,5.0,2.0,36.0,31.0,12.0,25.0,2.0,20.0,26.0,2.0,16.0,2023.0,5.0,3.0,7.0,16.1,34.0,0.0,0.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 16:15:00-05:00,70.0,1.0,56.0,9.0,1.0,42.0,31.0,13.0,34.0,1.0,24.0,44.0,2.0,16.0,2023.0,20.0,3.0,7.0,16.1,34.0,0.0,0.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 16:30:00-05:00,68.0,5.0,102.0,9.0,2.0,36.0,31.0,8.0,32.0,2.0,25.0,46.0,2.0,16.0,2023.0,35.0,3.0,7.0,16.1,34.0,0.0,0.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 16:45:00-05:00,64.0,0.0,58.0,10.0,1.0,35.0,34.0,19.0,31.0,2.0,17.0,35.0,2.0,16.0,2023.0,50.0,3.0,7.0,16.1,34.0,0.0,0.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 17:00:00-05:00,89.0,10.0,63.0,9.0,3.0,45.0,32.0,12.0,29.0,1.0,19.0,30.0,2.0,17.0,2023.0,5.0,3.0,7.0,16.1,26.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 17:15:00-05:00,61.0,4.0,83.0,15.0,1.0,49.0,27.0,20.0,29.0,2.0,26.0,33.0,2.0,17.0,2023.0,20.0,3.0,7.0,16.1,26.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 17:30:00-05:00,62.0,5.0,48.0,9.0,0.0,41.0,25.0,12.0,24.0,1.0,26.0,28.0,2.0,17.0,2023.0,35.0,3.0,7.0,16.1,26.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 17:45:00-05:00,46.0,3.0,39.0,6.0,0.0,23.0,11.0,11.0,20.0,0.0,22.0,24.0,2.0,17.0,2023.0,50.0,3.0,7.0,16.1,26.0,0.0,-0.2,9,0,1,4,1,50.0,0,2.0
2023-03-07 18:00:00-05:00,42.0,6.0,41.0,6.0,2.0,21.0,20.0,16.0,25.0,0.0,8.0,18.0,2.0,18.0,2023.0,5.0,3.0,7.0,16.1,22.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 18:15:00-05:00,52.0,0.0,31.0,6.0,1.0,19.0,19.0,23.0,21.0,0.0,20.0,19.0,2.0,18.0,2023.0,20.0,3.0,7.0,16.1,22.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 18:30:00-05:00,44.0,1.0,30.0,2.0,0.0,13.0,17.0,5.0,26.0,0.0,14.0,19.0,2.0,18.0,2023.0,35.0,3.0,7.0,16.1,22.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 18:45:00-05:00,34.0,2.0,28.0,3.0,0.0,20.0,16.0,3.0,17.0,1.0,11.0,15.0,2.0,18.0,2023.0,50.0,3.0,7.0,16.1,22.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-03-07 19:00:00-05:00,18.0,4.0,17.0,1.0,0.0,12.0,10.0,9.0,18.0,2.0,5.0,13.0,2.0,19.0,2023.0,5.0,3.0,7.0,16.1,22.0,0.0,-2.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 19:15:00-05:00,12.0,1.0,15.0,3.0,0.0,24.0,14.0,7.0,12.0,0.0,10.0,9.0,2.0,19.0,2023.0,20.0,3.0,7.0,16.1,22.0,0.0,-2.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 19:30:00-05:00,18.0,1.0,23.0,4.0,0.0,9.0,12.0,5.0,13.0,1.0,10.0,8.0,2.0,19.0,2023.0,35.0,3.0,7.0,16.1,22.0,0.0,-2.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 19:45:00-05:00,23.0,2.0,19.0,6.0,0.0,15.0,5.0,1.0,6.0,1.0,12.0,8.0,2.0,19.0,2023.0,50.0,3.0,7.0,16.1,22.0,0.0,-2.0,9,0,1,4,1,50.0,0,2.0
2023-03-07 20:00:00-05:00,15.0,2.0,12.0,1.0,0.0,17.0,11.0,4.0,8.0,0.0,9.0,6.0,2.0,20.0,2023.0,5.0,3.0,7.0,16.1,22.0,0.0,-2.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 20:15:00-05:00,24.0,1.0,11.0,1.0,0.0,18.0,3.0,3.0,7.0,0.0,15.0,13.0,2.0,20.0,2023.0,20.0,3.0,7.0,16.1,22.0,0.0,-2.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 20:30:00-05:00,9.0,1.0,12.0,0.0,0.0,21.0,8.0,4.0,7.0,0.0,10.0,7.0,2.0,20.0,2023.0,35.0,3.0,7.0,16.1,22.0,0.0,-2.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 20:45:00-05:00,14.0,2.0,14.0,2.0,0.0,13.0,3.0,6.0,11.0,0.0,6.0,4.0,2.0,20.0,2023.0,50.0,3.0,7.0,16.1,22.0,0.0,-2.1,9,0,1,4,1,50.0,0,2.0
2023-03-07 21:00:00-05:00,17.0,0.0,6.0,3.0,0.0,10.0,9.0,8.0,6.0,1.0,6.0,8.0,2.0,21.0,2023.0,5.0,3.0,7.0,16.1,18.0,0.0,-2.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 21:15:00-05:00,10.0,2.0,18.0,3.0,0.0,11.0,4.0,2.0,9.0,1.0,7.0,8.0,2.0,21.0,2023.0,20.0,3.0,7.0,16.1,18.0,0.0,-2.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 21:30:00-05:00,15.0,0.0,14.0,0.0,1.0,12.0,4.0,2.0,5.0,0.0,4.0,8.0,2.0,21.0,2023.0,35.0,3.0,7.0,16.1,18.0,0.0,-2.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 21:45:00-05:00,9.0,1.0,3.0,1.0,1.0,8.0,1.0,4.0,3.0,1.0,23.0,11.0,2.0,21.0,2023.0,50.0,3.0,7.0,16.1,18.0,0.0,-2.3,9,0,1,4,1,50.0,0,2.0
2023-03-07 22:00:00-05:00,15.0,0.0,9.0,0.0,0.0,10.0,3.0,1.0,2.0,0.0,8.0,7.0,2.0,22.0,2023.0,5.0,3.0,7.0,16.1,17.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 22:15:00-05:00,6.0,0.0,8.0,2.0,0.0,8.0,1.0,2.0,5.0,0.0,3.0,3.0,2.0,22.0,2023.0,20.0,3.0,7.0,16.1,17.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 22:30:00-05:00,8.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,5.0,2.0,2.0,22.0,2023.0,35.0,3.0,7.0,16.1,17.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 22:45:00-05:00,9.0,0.0,9.0,1.0,0.0,5.0,5.0,1.0,4.0,0.0,5.0,1.0,2.0,22.0,2023.0,50.0,3.0,7.0,16.1,17.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-03-07 23:00:00-05:00,5.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,23.0,2023.0,5.0,3.0,7.0,16.1,17.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-03-07 23:15:00-05:00,3.0,1.0,7.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,23.0,2023.0,20.0,3.0,7.0,16.1,17.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-03-07 23:30:00-05:00,4.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,23.0,2023.0,35.0,3.0,7.0,16.1,17.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-03-07 23:45:00-05:00,7.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,23.0,2023.0,50.0,3.0,7.0,16.1,17.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 00:00:00-05:00,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,2023.0,5.0,3.0,8.0,16.1,13.0,0.0,-3.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 00:15:00-05:00,5.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2023.0,20.0,3.0,8.0,16.1,13.0,0.0,-3.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 00:30:00-05:00,4.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0,2023.0,35.0,3.0,8.0,16.1,13.0,0.0,-3.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 00:45:00-05:00,1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2023.0,50.0,3.0,8.0,16.1,13.0,0.0,-3.6,9,0,1,4,1,50.0,0,2.0
2023-03-08 01:00:00-05:00,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,2023.0,5.0,3.0,8.0,16.1,13.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-08 01:15:00-05:00,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,2023.0,20.0,3.0,8.0,16.1,13.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-08 01:30:00-05:00,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2023.0,35.0,3.0,8.0,16.1,13.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-08 01:45:00-05:00,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,2023.0,50.0,3.0,8.0,16.1,13.0,0.0,-4.3,9,0,1,4,1,50.0,0,2.0
2023-03-08 02:00:00-05:00,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 02:15:00-05:00,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 02:30:00-05:00,4.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 02:45:00-05:00,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 03:00:00-05:00,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,3.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 03:15:00-05:00,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 03:30:00-05:00,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 03:45:00-05:00,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-4.0,9,0,1,4,1,50.0,0,2.0
2023-03-08 04:00:00-05:00,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-08 04:15:00-05:00,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-08 04:30:00-05:00,3.0,1.0,3.0,2.0,0.0,4.0,1.0,5.0,3.0,0.0,3.0,5.0,3.0,4.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-08 04:45:00-05:00,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,1.0,3.0,6.0,3.0,4.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-4.1,9,0,1,4,1,50.0,0,2.0
2023-03-08 05:00:00-05:00,3.0,2.0,7.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,12.0,3.0,5.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 05:15:00-05:00,4.0,0.0,6.0,5.0,0.0,3.0,3.0,4.0,8.0,0.0,4.0,12.0,3.0,5.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 05:30:00-05:00,4.0,0.0,10.0,8.0,0.0,6.0,5.0,10.0,12.0,0.0,6.0,28.0,3.0,5.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 05:45:00-05:00,7.0,1.0,12.0,5.0,0.0,6.0,1.0,9.0,12.0,1.0,6.0,15.0,3.0,5.0,2023.0,50.0,3.0,8.0,16.1,17.0,0.0,-4.2,9,0,1,4,1,50.0,0,2.0
2023-03-08 06:00:00-05:00,6.0,1.0,9.0,5.0,0.0,14.0,15.0,6.0,20.0,2.0,10.0,23.0,3.0,6.0,2023.0,5.0,3.0,8.0,16.1,17.0,0.0,-4.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 06:15:00-05:00,15.0,0.0,17.0,4.0,1.0,16.0,11.0,5.0,27.0,4.0,9.0,37.0,3.0,6.0,2023.0,20.0,3.0,8.0,16.1,17.0,0.0,-4.7,9,0,1,4,1,50.0,0,2.0
2023-03-08 06:30:00-05:00,24.0,1.0,22.0,10.0,1.0,12.0,13.0,22.0,34.0,2.0,20.0,86.0,3.0,6.0,2023.0,35.0,3.0,8.0,16.1,17.0,0.0,-4.7,9,0,1,4,1,50.0,0,2.0
